3,666393179185368	141,9081080513293
3,649066673585368	141,9081544733293
3,631813720785368	141,90829373932928
3,6146343207853677	141,9085258493293
3,597528473585368	141,90885080332927
3,5804961791853676	141,9092686013293
3,563537437585368	141,90977924332927
3,546652248785368	141,91038272932926
3,5298406127853683	141,91107905932932
3,513102529585368	141,9118682333293
3,4964379991853685	141,9127502513293
3,479847021585368	141,91372511332932
3,463329596785368	141,9147928193293
3,446885724785368	141,91595336932932
3,4305154055853677	141,9172067633293
3,4142186391853677	141,9185530013293
3,3979954255853677	141,91999208332928
3,3818457647853677	141,9215240093293
3,3657696567853685	141,92314877932932
3,3497671015853685	141,92486639332932
3,333838099185369	141,92667685132932
3,3179826495853684	141,9285801533293
3,302200752785368	141,9305762993293
3,2864924087853677	141,9326652893293
3,270857617585368	141,9348471233293
3,255296379185368	141,93712180132928
3,239808693585368	141,9394893233293
3,2243945607853677	141,94194968932928
3,2090539807853684	141,94450289932928
3,1937869535853682	141,94714895332928
3,178593479185368	141,94988785132927
3,163473557585368	141,95271959332928
3,1484271887853676	141,95564417932928
3,1334543727853674	141,95866160932928
3,118555109585367	141,96177188332928
3,103729399185368	141,96497500132926
3,088977241585368	141,9682709633293
3,074298636785368	141,97165976932928
3,0596935847853683	141,9751414193293
3,045162085585368	141,9787159133293
3,030704139185368	141,98238325132928
3,016319745585368	141,9861434333293
3,002008904785369	141,9899964593293
2,9877716167853685	141,9939423293293
2,9736078815853686	141,99798104332933
2,9595176991853682	142,00211260132932
2,9455010695853683	142,00633700332932
2,9315579927853683	142,01065424932932
2,917688468785368	142,01506433932929
2,903892497585368	142,0195672733293
2,890170079185368	142,0241630513293
2,8765212135853684	142,02885167332929
2,862945900785368	142,0336331393293
2,849444140785368	142,0385074493293
2,836015933585368	142,0434746033293
2,822661279185368	142,0485346013293
2,809380177585368	142,0536874433293
2,796172628785368	142,0589331293293
2,783038632785368	142,0642716593293
2,7699781895853683	142,0697030333293
2,7569912991853682	142,0752272513293
2,7440779615853677	142,0808443133293
2,731238176785368	142,0865542193293
2,7184719447853682	142,0923569693293
2,705779265585368	142,0982525633293
2,693160139185368	142,10424100132929
2,680614565585368	142,1103222833293
2,668142544785368	142,1164964093293
2,655744076785368	142,12276337932929
2,643419161585368	142,1291231933293
2,631167799185368	142,1355758513293
2,6189899895853683	142,14212135332932
2,6068857327853676	142,1487596993293
2,594855028785368	142,1554908893293
2,582897877585368	142,1623149233293
2,571014279185368	142,16923180132932
2,559204233585368	142,17624152332928
2,5474677407853674	142,1833440893293
2,5358048007853675	142,1905394993293
2,524215413585368	142,1978277533293
2,5126995791853677	142,2052088513293
2,5012572975853677	142,2126827933293
2,489888568785368	142,2202495793293
2,478593392785368	142,22790920932928
2,467371769585368	142,23566168332928
2,456223699185368	142,2435070013293
2,445149181585368	142,2514451633293
2,434148216785368	142,2594761693293
2,423220804785368	142,2676000193293
2,412366945585368	142,2758167133293
2,4015866391853677	142,2841262513293
2,3908798855853677	142,2925286333293
2,380246684785368	142,3010238593293
2,369687036785368	142,3096119293293
2,359200941585368	142,31829284332932
2,3487883991853677	142,3270666013293
2,338449409585368	142,33593320332932
2,328183972785368	142,3448926493293
2,3179920887853678	142,3539449393293
2,3078737575853676	142,3630900733293
2,297828979185368	142,3723280513293
2,297828979185368	142,3723280513293
2,287990992305368	142,38164761832928
2,278251879665368	142,3910371193293
2,2686116412653674	142,40049655432927
2,259070277105368	142,4100259233293
2,249627787185368	142,41962522632932
2,2402841715053676	142,42929446332928
2,2310394300653678	142,4390336343293
2,2218935628653678	142,44884273932928
2,2128465699053677	142,4587217783293
